query_original,label_encoded
guide check procedure,4
reschedule vienna prague,10
find late travel restriction,27
need book berlin next week option,9
combine multiple travel voucher single book,28
restriction guideline travel pet,20
purchase travel insurance upcoming,26
need show negative covid test board,3
travel restriction aware book,27
combine multiple discount one book,21
process apply travel voucher new book,28
service available specifically purchase meal beverage board entertainment option,14
trouble account help,7
offer complimentary service,14
special promotion student,21
partnership alliance airline earn point benefit partner airline,18
service available terminal london,0
provide information pet travel policy requirement travel pet,20
seem download app available device,17
service provide,14
specific travel document require france,25
resolve issue related access account forgotten password lock account,7
change date online travel plan change fee change book much,10
receive travel voucher use,28
earn frequent flyer mile reward program join,12
food drink option available,14
get special assistance passenger reduce mobility,24
check status way get real time update,11
change london barcelona,10
select seat book extra charge certain seat,23
need book multiple european tour check availability make booking,9
heard offer discount certain route provide information current promotion discount code apply book,21
accumulate use frequent flyer mile,12
offer loyalty program regular traveler,16
buy duty free item onboard,8
lose item report get back,15
unable access account,7
partner alliance,18
offer travel insurance,26
procedure get refund,22
fee involve change itinerary,10
possible choose window seat,23
discount early booking,21
covid policy regard mask wear cancellation refund need negative test fly,3
delayed cancel due severe weather condition get update,29
special assistance service available passenger,24
could help check status,11
specific travel restriction destination,27
lose item,15
find late promotion discount,21
accumulate frequent flyer mile benefit,12
find information late discount,21
trouble payment go,19
much cost check additional piece luggage weight size limit aware,1
bring stroller infant board fee,5
service facility available airport passenger,0
need change departure date fee involve,10
log account,7
policy travel baby,5
service available airport passenger lounge,0
modify book add another passenger,10
make group book family special offer discount book multiple ticket together,13
rule regulation travel infant special requirement,5
get help disabled brother airport,24
get refund cancel,22
book business trip,2
earn redeem frequent flyer mile benefit,12
book madrid family,9
step get compensation delayed,22
help book need travel next month,9
experience issue payment book credit card keep get decline resolve issue,19
purchase extra baggage allowance,1
facility provide airport passenger,0
file complaint recent,6
arrange special assistance,24
affected current weather,29
mobile app isnt function properly,17
accumulate frequent flyer mile restriction,12
purchase duty free item product available restriction buy bring back,8
travel document need need passport card sufficient additional requirement travel certain country,25
buy travel insurance book,26
lose laptop recent report lose item increase chance recover,15
provide information partnership alliance airline benefit available passenger,18
want submit feedback recent inverness,6
baggage allowance,1
apply refund ticket,22
check current status online,11
could tell service offer food option entertainment availability,14
way book multiple,9
app let check book detail help,17
late covid travel guideline,3
procedure get refund compensation,22
entertainment option available board,14
use travel voucher seat upgrade,28
lose baggage step take report recover,15
offer travel insurance cover add book,26
option choose seat book,23
lose luggage last recover lose found contact,15
cancel request refund,22
policy checked baggage carry ons,1
provide entertainment service amenity available board,14
size restriction carry baggage,1
bring stroller part carry baggage,1
promotion discount available right,21
feedback submit,6
issue debit card payment assist,19
special promotion discount greece,21
update travel documentation information,25
late covid policy guideline fly,3
ongoing promotion discount,21
need book group people process make group reservation discount available,13
book large group,13
possible check online,4
please provide current status madrid dublin schedule even,11
document need fly one country another,25
partner,18
forgot laptop recover,15
complaint provide feedback,6
offer travel insurance santorini leeds,26
loyalty program work,16
lose item retrieve lose found department contact,15
credit card decline book,19
issue payment book,19
offer travel insurance purchase,26
need book group people,13
book need travel next month,9
restriction travel france,27
need file complaint regard recent provide feedback,6
file complaint delayed,6
request special assistance journey,24
find luggage,15
mobile app work help,17
lose bag stockholm,15
kind service amenity expect additional cost,14
baggage allowance include carry,1
step take lose item plane,15
get refund cancel process,22
buy duty free product italy,8
need passport domestic within,25
book multiple ticket group,13
cancel due weather,29
forgot account password,7
check,4
prepay extra baggage,1
submit feedback complaint experience,6
credit card payment reject,19
leave feedback experience,6
requirement travel child infant,5
travel restriction apply europe,27
interested purchasing travel insurance upcoming trip option provide cover,26
choose seat check online,23
issue mobile app fix,17
early check,4
schedule fly next week would like know late covid policy safety measure place specifically interested test requirement mask mandate change boarding process due pandemic,3
process request refund cancel,22
use travel voucher book online,28
want choose seat tell book check,23
policy travel child infant specific requirement service young passenger baby seat meal,5
check status include delay cancellation,11
happens disrupt due weather get refund rebooked another,29
travel document require international need visa,25
baggage allowance carry,1
request assistance wheelchair airport,24
offer flexible ticket option business traveler,2
policy compensation delayed,22
get refund cancel,22
health safety measure covid,3
refund policy apply refund need cancel,22
app load help,17
check delayed cancel,11
provide information travel document require international,25
need book next week,9
provide special assistance passenger reduce mobility need arrange help elderly parent request,24
handle disruption cause severe weather condition,29
choose seat book,23
ensure sit next family,23
quarantine rule italy,27
use travel voucher new book,28
log mobile app,17
could please guide check process airport want make sure miss anything,4
resolve issue mobile app,17
sign earn point loyalty program,16
tell land,11
find information travel restriction trip,27
much cost bring additional suitcase,1
lose item retrieve lose found contact,15
earn redeem frequent flyer mile specific program need join,12
use frequent flyer mile accumulate restriction expiration date aware,12
accrue frequent flyer mile,12
leave feedback experience handle complaint suggestion,6
explain earn redeem point loyalty program,16
issue payment resolve,19
purchase duty free item,8
rule carry liquid hand luggage,1
track progress refund request,22
process get refund cancel,22
travel document require spain,25
service amenity available food entertainment,14
mobile app crash repeatedly phone troubleshoot issue get technical support,17
perk come join loyalty program,16
change time book,10
request special assistance due disability,24
possible add travel insurance book,26
get discount book large group,13
get cancel request refund compensation inconvenience,22
tell service offer airport,0
special rate group booking,13
app work properly device help,17
need visa travel within schengen area,25
offer travel insurance option,26
purchase duty free good,8
book business travel package,2
way track status via sm email notification,11
current promotion discount athens,21
bring dog berlin,20
special perk business traveler offer priority boarding extra legroom service tailor business passenger,2
delayed due bad weather need know option provide information compensation rebooking assistance offer situation,29
special rate book group,13
step need follow check online check available,4
choose seat book,23
make book group student,13
offer travel insurance cover term trip cancellation medical emergency,26
current offer,21
offer special service corporate traveler,2
dublin berlin time today,11
provide wheelchair airport,24
baggage policy especially international travel,1
offer business travel package,2
payment decline try book,19
find time delayed online tool app check real time status,11
offer special amenity service business traveler,2
requirement policy fly pet,20
travel restriction european destination,27
request refund ticket,22
look book connect want know partnership alliance airline provide information partner book connect,18
use travel voucher book online,28
get refund cancel,22
complaint recent submit feedback,6
arrange special assistance airport,24
buy duty free product onboard,8
use national card instead passport,25
provide current status dublin london need know time delayed way get real time update,11
app work phone,17
offer duty free shopping board,8
discount available student,21
special consideration policy travel infant child seat arrangement baggage allowance service,5
request assistance elderly passenger,24
use frequent flyer mile book,12
hello need assistance check procedure upcoming tech savvy would appreciate detailed guide complete online check process step step thank,4
request special assistance elderly passenger,24
join loyalty program earn point,16
redeem travel voucher book,28
cancel need refund process get money back,22
loyalty program join earn point reward,16
policy guideline travel infant young child include seat baggage allowance,5
purchase duty free item,8
join frequent flyer program,16
could please guide book process,9
book manchester venice,9
guideline requirement travel pet,20
need know covid travel policy,3
access account help,7
trouble access account assist,7
guideline travel infant include seat baggage allowance,5
additional charge checked baggage,1
delayed due weather rebooked another,29
check procedure need print boarding pas,4
airport service available passenger lounge check facility special assistance,0
collect frequent flyer mile,12
need check status berlin madrid help,11
book paris rome,9
know check process,4
type identification require,25
provide feedback recent,6
special consideration travel infant child,5
select seat extra legroom book online additional charge,23
tell loyalty program benefit,16
provide feedback file complaint recent,6
change date online,10
book group people,13
planning travel small dog policy requirement pet travel book pet,20
change date time,10
experience issue payment book help fix,19
complaint recent provide feedback process,6
discount group booking,13
baggage allowance within europe,1
need change book,10
possible select seat advance upcoming brussels prague additional fee associate seat selection,23
problem payment contact,19
add travel insurance book purchase forgot include initial book process need know still add,26
guideline travel infant special seat service,5
possible select seat book additional fee,23
discount available group booking,13
benefit loyalty program,16
mobile app work properly assist troubleshoot,17
policy fee change date destination book,10
far advance book,9
check airport instead online,4
check time,11
track status upcoming,11
need confirm status tomorrow morning,11
use travel voucher new book apply online need call,28
travel restriction place within europe,27
apply travel voucher book online,28
covid policy travel restriction requirement,3
choose seat book berlin,23
choose seat book online,23
want submit feedback recent experience,6
ongoing promotion benefit,21
fee bring pet board,20
travel document need european,25
offer special service program business traveler,2
special promotion discount currently available find apply discount,21
pre order duty free item,8
provide information service offer meal option entertainment dublin paris,14
status dublin berlin,11
special discount berlin barcelona,21
request special assistance,24
earn mile,12
possible travel cat,20
experience payment issue book help,19
need check airport,4
arrange special assistance elderly passenger travel,24
step follow check online,4
select seat extra legroom,23
baggage policy include carry checked baggage,1
use travel voucher book,28
need assistance elderly mother request,24
book multiple large group,13
app keep crash help,17
offer entertainment option,14
document need international travel,25
payment issue book,19
meal include need purchase separately,14
service available departure airport,0
travel documentation require fly,25
lose phone plane report,15
specific document require travel within europe,25
lose luggage airport,15
travel restriction quarantine requirement passenger fly greece due covid,27
possible reserve specific seat,23
process request refund cancellation,22
disrupt due weather get refund rebooked another make arrangement,29
check berlin time,11
amenity expect,14
discount book group trip,13
travel restriction zurich,27
change plan change suddenly,10
use travel voucher book,28
book group people,13
meal include,14
procedure boarding,4
need covid test fly,3
lounge airport,0
find lose item found,15
partnership alliance airline book partner airline,18
submit feedback complaint,6
please explain check procedure international detail,4
early check online,4
take advantage promotional offer,21
need special assistance airport request,24
select window seat book ticket,23
additional fee travel infant,5
partnership alliance airline earn point benefit partner,18
request special assistance boarding,24
book app,9
discount code use book,21
encounter issue payment try book stockholm oslo assist resolve,19
current travel restriction within europe,27
need help book paris barcelona next month guide process,9
partnership airline,18
mobile app keep crash fix,17
report lose item found,15
trouble mobile app provide assistance troubleshoot tip resolve common issue app,17
report lose item,15
need book family vacation option book multiple ticket together,9
current promotion discount code within europe planning trip copenhagen madrid,21
book business class seat,2
partnership alliance airline,18
offer travel insurance book cover,26
issue payment help,19
delayed check update status,11
experience issue mobile app,17
update travel detail app,17
process earn frequent flyer mile,12
service available airport passenger want know lounge amenity,0
find current promotion,21
restriction liquid carry luggage,1
want lodge complaint recent experience,6
benefit get loyalty program,16
offer special service business traveler amsterdam berlin,2
book mobile app,9
lose bag report process get back,15
change book date purchasing,10
lose item retrieve contact information need provide,15
request special assistance elderly mother upcoming,24
possible select change seat book additional fee,23
trouble processing payment reservation,19
need information make group book large group people discount available,13
select window seat riga,23
get compensation delayed,22
change date time,10
special service program business traveler planning business trip want know option dedicate check counter,2
process change,10
file complaint regard recent experience,6
issue app,17
lose bag london paris help,15
travel restriction,27
book large group,13
bad experience last would like file complaint process,6
process get refund cancel,22
book large group people,13
procedure book group,13
charge check multiple bag,1
airport service provide passenger,0
modify book website,10
service offer major european airport,0
procedure submit feedback complaint,6
different step involve book online,9
provide detail covid policy especially regard mask wear social distance,3
mobile app let check,17
feedback submit,6
trouble access account,7
trouble payment resolve issue complete book,19
lose phone report,15
quick way book website,9
lose phone plane get back,15
alliance part,18
need special assistance arrange,24
payment decline fix,19
checked baggage fee,1
online check open close,4
document need check,4
procedure get refund cancel,22
document require travel paris london,25
allow pet travel cabin,20
select seat book extra charge,23
want book family vacation next summer,9
bring animal,20
guideline travel pet,20
travel restriction italy,27
bad experience last file complaint,6
reset account password,7
possible book london dublin family four available date june,9
offer service business traveler want know perk amenity corporate travel,2
need help book return paris rome,9
service available offer meal entertainment purchase additional service,14
travel document require,25
resolve issue mobile app,17
need book london paris step follow,9
join frequent flyer program,16
submit feedback complaint experience,6
travel restriction currently,27
use travel voucher book,28
receive travel voucher apply new book restriction,28
apply travel voucher book,28
restriction buying duty free item board,8
rule fee travel pet,20
guideline travel dog,20
service available food beverage option entertainment,14
process request special assistance passenger mobility issue,24
book someone else use account,7
payment fail try book,19
find information promotion,21
want file complaint experience,6
need bring car seat infant board,5
book france online,9
make group book large party discount available,13
complaint recent provide feedback,6
specific covid guideline,3
carry baggage restriction,1
lose item get back,15
require assistance airport arrange,24
choose seat book ticket online,23
rule bring stroller board,5
guide check online,4
fee associate checked baggage,1
request special assistance disabled passenger,24
earn frequent flyer mile sign program accumulate mile,12
want submit complaint recent information need provide,6
trouble credit card payment,19
take dog,20
mask requirement due covid,3
payment decline book milan,19
earn point mile loyalty program,16
apply travel voucher book make,28
use travel voucher next book term condition,28
late travel advisory covid,3
trouble access account help reset password recover account,7
bring carry personal item,1
much cost add extra baggage,1
necessary buy travel insurance separately fly,26
select prefer seat,23
policy travel infant venice,5
covid policy,3
procedure change detail,10
need information policy travel child infant include requirement car seat additional fee,5
pet travel guideline,20
try book barcelona january need help,9
weight limit checked luggage,1
make change book change date destination,10
book dog,20
select prefer seat book process,23
check status online,11
lose something report process recover lose item,15
procedure disrupt due weather condition,29
select seat book process fee,23
restriction carry baggage,1
need arrange group book large party discount available proceed,13
need file complaint recent experience,6
specific requirement fee travel pet allow pet cabin cargo hold,20
book use travel voucher use multiple,9
problem make payment site,19
choose seat online check,23
could explain check procedure specifically interested know different option available associate cost,4
issue mobile app fix complete book check process,17
mobile app keep crash help fix issue step take troubleshoot resolve problem app,17
service provide,14
grandmother require wheelchair assistance airport arrange advance need ensure receives help need,24
issue payment assist,19
bring dog,20
update status,11
receive travel voucher want use next book explain redeem,28
offer special service benefit business traveler priority boarding extra baggage allowance,2
bad experience eligible compensation,22
current covid policy travel restriction,3
provide information current travel restriction destination include quarantine requirement travel ban,27
payment decline,19
need report issue last,6
want book rome next month available option,9
issue access account help,7
policy travel child infant special service available,5
file complaint recent,6
feedback experience contact,6
rule book infant,5
policy regard covid safety measure passenger,3
earn track redeem frequent flyer mile,12
trouble account help fix,7
pay credit card,19
lose laptop airport reporting,15
need file complaint procedure,6
madrid time,11
delayed cancel due bad weather,29
travel restriction due current covid situation,27
app work properly,17
cancel due weather,29
need bring small dog policy regard pet travel,20
app work,17
special service business traveler,2
lose something plane get back,15
change date time book,10
make group book discount special procedure group booking,13
possible choose seat book,23
experience issue mobile app assist,17
partnership offer additional benefit passenger,18
partner airline connect,18
need visa travel within europe,25
rule regulation travel infant,5
benefit get join loyalty program,16
rule travel infant baggage allowance seat arrangement,5
lose phone,15
track status app,11
lose laptop retrieve,15
leave feedback experience,6
check online,4
lose item report attempt retrieve lose found,15
airport service available passenger special need,0
handle cancellation due covid,3
disrupt due weather option,29
access account way reset password,7
trouble complete payment assist,19
experience issue mobile app keep crash fix complete book,17
document require travel spain germany,25
current status dublin paris,11
make change book plan change,10
lose item recent report chance get back,15
check status book,11
check online,4
get refund cancel,22
payment book decline resolve,19
current travel restriction enter spain,27
unable access account resolve,7
use travel voucher future booking,28
submit complaint feedback,6
choose seat book extra fee,23
change date time book fee involve,10
item available duty free shopping board,8
issue mobile app help fix,17
fee extra baggage porto,1
know berlin dublin delayed,11
check status dublin lisbon,11
fix issue mobile app,17
current covid policy fly need provide specific documentation,3
loyalty program sign earn point,16
possible travel pet,20
find information covid policy,3
carry baggage policy within europe,1
mobile app function properly,17
service available,14
use frequent flyer mile,12
need assistance boarding due disability arrange advance,24
baggage allowance rome,1
provide detailed information covid policy include test requirement,3
current status madrid,11
need special document travel another country,25
book madrid vienna,9
payment decline,19
encounter payment issue book resolve,19
find edinburgh brussels delayed,11
arrange special assistance airport,24
change date time book,10
need special documentation fly within,25
policy handle delay cause severe weather condition,29
need get refund cancel due unforeseen circumstance step need follow,22
much luggage take,1
partnership alliance,18
offer special service perk business traveler,2
need cancel due bad weather,29
payment could reason resolve,19
need visa travel spain,25
buy duty free alcohol,8
document require international travel,25
find discount budapest,21
service offer airport passenger lounge priority boarding,0
discount student travel,21
change date book need reschedule trip due emergency fee procedure,10
step need follow check,4
process travel animal,20
possible purchase duty free item product typically available,8
tier loyalty program,16
need book group trip sport team requirement step,13
get refund cancel process long take,22
send feedback regard experience,6
payment decline app,19
current travel restriction bucharest thessaloniki entry requirement quarantine measure place need aware travel,27
use travel voucher upcoming book,28
purchase duty free product,8
partnership alliance european airline earn point partner airline,18
affected rainstorm london,29
use frequent flyer mile,12
step complete online check,4
need print boarding pas online check,4
trouble payment help card keep get decline need book soon,19
use frequent flyer mile book online,12
try make payment contact assistance,19
change date book fee,10
purchase duty free item,8
check live status,11
book large group,13
change date fee make change pay,10
change book online,10
trouble access account online provide assistance help resolve,7
make book group people,13
feedback regard recent experience,6
current covid travel restriction,3
lock account fix,7
mobile app work phone help troubleshoot,17
travel document require citizen,25
bad experience warsaw provide feedback,6
frequent traveler get perk loyalty program,16
trouble payment,19
provide lounge access airport,0
check status berlin,11
covid policy need wear mask travel restriction,3
complaint recent provide feedback form,6
current travel policy regard covid,3
mobile app function properly tip,17
discount promotion available currently,21
book large group people,13
assistance available elderly passenger,24
service provide european,14
