query,query_cleaned,query_lemmatized,char_count,word_count,sentence_count,question_marks,exclamation_marks,comma_count,caps_count,caps_ratio,avg_word_length,has_flight,has_booking,has_ticket,has_baggage,has_seat,has_payment,has_refund,has_cancel
"Are pets allowed on Ryanair flights? If so, what are the requirements and procedures for bringing a pet on board with me?","are pets allowed on ryanair flights? if so, what are the requirements and procedures for bringing a pet on board with me?",pet allow requirement procedure bring pet board,121,22,3,2,0,1,3,0.024793388429752067,4.545454545454546,1,0,0,0,0,0,0,0
Are pets allowed on Ryanair flights? What are the rules and fees associated with pet travel?,are pets allowed on ryanair flights? what are the rules and fees associated with pet travel?,pet allow rule fee associate pet travel,92,16,3,2,0,0,3,0.03260869565217391,4.8125,1,0,0,0,0,0,0,0
Are pets allowed on Ryanair flights? What are the rules and fees for traveling with a pet? Do I need to book in advance?,are pets allowed on ryanair flights? what are the rules and fees for traveling with a pet? do i need to book in advance?,pet allow rule fee travel pet need book advance,120,24,4,3,0,0,5,0.041666666666666664,4.041666666666667,1,0,0,0,0,0,0,0
Are pets allowed on your flights?,are pets allowed on your flights?,pet allow,33,6,2,1,0,0,1,0.030303030303030304,4.666666666666667,1,0,0,0,0,0,0,0
Are pets allowed to fly in the cabin with Ryanair?,are pets allowed to fly in the cabin with ryanair?,pet allow fly cabin,50,10,2,1,0,0,2,0.04,4.1,0,0,0,0,0,0,0,0
Are pets allowed to fly on Ryanair?,are pets allowed to fly on ryanair?,pet allow fly,35,7,2,1,0,0,2,0.05714285714285714,4.142857142857143,0,0,0,0,0,0,0,0
Are pets allowed to travel in the cabin on Ryanair flights?,are pets allowed to travel in the cabin on ryanair flights?,pet allow travel cabin,59,11,2,1,0,0,2,0.03389830508474576,4.454545454545454,1,0,0,0,0,0,0,0
Are pets allowed to travel in the cabin with Ryanair?,are pets allowed to travel in the cabin with ryanair?,pet allow travel cabin,53,10,2,1,0,0,2,0.03773584905660377,4.4,0,0,0,0,0,0,0,0
Are pets allowed to travel in the cabin?,are pets allowed to travel in the cabin?,pet allow travel cabin,40,8,2,1,0,0,1,0.025,4.125,0,0,0,0,0,0,0,0
"Are pets allowed to travel on your flights? If so, what are the requirements?","are pets allowed to travel on your flights? if so, what are the requirements?",pet allow travel requirement,77,14,3,2,0,1,2,0.025974025974025976,4.571428571428571,1,0,0,0,0,0,0,0
Are pets permitted in the cabin on Ryanair flights?,are pets permitted in the cabin on ryanair flights?,pet permit cabin,51,9,2,1,0,0,2,0.0392156862745098,4.777777777777778,1,0,0,0,0,0,0,0
Are pets permitted on your flights?,are pets permitted on your flights?,pet permit,35,6,2,1,0,0,1,0.02857142857142857,5.0,1,0,0,0,0,0,0,0
Are Ryanair travel vouchers applicable for my current booking?,are ryanair travel vouchers applicable for my current booking?,travel voucher applicable current book,62,9,2,1,0,0,2,0.03225806451612903,6.0,0,1,0,0,0,0,0,0
Are there amenities for infants on your flights?,are there amenities for infants on your flights?,amenity infant,48,8,2,1,0,0,1,0.020833333333333332,5.125,1,0,0,0,0,0,0,0
Are there any active discount codes for Ryanair flights?,are there any active discount codes for ryanair flights?,active discount code,56,9,2,1,0,0,2,0.03571428571428571,5.333333333333333,1,0,0,0,0,0,0,0
Are there any active promotions or discount codes for Ryanair flights? How can I find and apply them to my booking?,are there any active promotions or discount codes for ryanair flights? how can i find and apply them to my booking?,active promotion discount code find apply book,115,21,3,2,0,0,4,0.034782608695652174,4.523809523809524,1,1,0,0,0,0,0,0
Are there any additional benefits for members of Ryanair's loyalty program?,are there any additional benefits for members of ryanair's loyalty program?,additional benefit member loyalty program,75,11,2,1,0,0,2,0.02666666666666667,5.909090909090909,0,0,0,0,0,0,0,0
Are there any additional costs for requesting special assistance?,are there any additional costs for requesting special assistance?,additional cost request special assistance,65,9,2,1,0,0,1,0.015384615384615385,6.333333333333333,0,0,0,0,0,0,0,0
Are there any additional fees for checked baggage?,are there any additional fees for checked baggage?,additional fee checked baggage,50,8,2,1,0,0,1,0.02,5.375,0,0,0,1,0,0,0,0
Are there any additional safety measures for traveling with a baby on Ryanair?,are there any additional safety measures for traveling with a baby on ryanair?,additional safety measure travel baby,78,13,2,1,0,0,2,0.02564102564102564,5.076923076923077,0,0,0,0,0,0,0,0
Are there any airline alliances Ryanair is part of?,are there any airline alliances ryanair is part of?,alliance part,51,9,2,1,0,0,2,0.0392156862745098,4.777777777777778,0,0,0,0,0,0,0,0
Are there any airline partnerships that Ryanair is part of?,are there any airline partnerships that ryanair is part of?,partnership part,59,10,2,1,0,0,2,0.03389830508474576,5.0,0,0,0,0,0,0,0,0
Are there any airlines that Ryanair has partnerships or alliances with?,are there any airlines that ryanair has partnerships or alliances with?,airline partnership alliance,71,11,2,1,0,0,2,0.028169014084507043,5.545454545454546,0,0,0,0,0,0,0,0
Are there any airlines that Ryanair has partnerships or alliances with? I'm looking to book a connecting flight and want to know if I can earn miles or benefits with partner airlines.,are there any airlines that ryanair has partnerships or alliances with? i'm looking to book a connecting flight and want to know if i can earn miles or benefits with partner airlines.,airline partnership alliance look book connect want know earn mile benefit partner airline,183,32,3,1,0,0,4,0.02185792349726776,4.75,1,0,0,0,0,0,0,0
Are there any airport services provided by Ryanair?,are there any airport services provided by ryanair?,airport service provide,51,8,2,1,0,0,2,0.0392156862745098,5.5,0,0,0,0,0,0,0,0
Are there any airport services that Ryanair provides?,are there any airport services that ryanair provides?,airport service provide,53,8,2,1,0,0,2,0.03773584905660377,5.75,0,0,0,0,0,0,0,0
Are there any baggage restrictions?,are there any baggage restrictions?,baggage restriction,35,5,2,1,0,0,1,0.02857142857142857,6.2,0,0,0,1,0,0,0,0
Are there any benefits for booking business class?,are there any benefits for booking business class?,benefit book business class,50,8,2,1,0,0,1,0.02,5.375,0,1,0,0,0,0,0,0
Are there any benefits for business travelers?,are there any benefits for business travelers?,benefit business traveler,46,7,2,1,0,0,1,0.021739130434782608,5.714285714285714,0,0,0,0,0,0,0,0
Are there any benefits from your airline alliances?,are there any benefits from your airline alliances?,benefit alliance,51,8,2,1,0,0,1,0.0196078431372549,5.5,0,0,0,0,0,0,0,0
Are there any benefits to Ryanair's airline partnerships?,are there any benefits to ryanair's airline partnerships?,benefit partnership,57,8,2,1,0,0,2,0.03508771929824561,6.25,0,0,0,0,0,0,0,0
Are there any blackout dates for using frequent flyer miles?,are there any blackout dates for using frequent flyer miles?,blackout date use frequent flyer mile,60,10,2,1,0,0,1,0.016666666666666666,5.1,0,0,0,0,0,0,0,0
Are there any breed restrictions for pets traveling on Ryanair?,are there any breed restrictions for pets traveling on ryanair?,breed restriction pet travel,63,10,2,1,0,0,2,0.031746031746031744,5.4,0,0,0,0,0,0,0,0
Are there any business travel packages or services available?,are there any business travel packages or services available?,business travel package service available,61,9,2,1,0,0,1,0.01639344262295082,5.888888888888889,0,0,0,0,0,0,0,0
Are there any business travel perks offered by Ryanair?,are there any business travel perks offered by ryanair?,business travel perk offer,55,9,2,1,0,0,2,0.03636363636363636,5.222222222222222,0,0,0,0,0,0,0,0
Are there any business travel programs or offers available with Ryanair?,are there any business travel programs or offers available with ryanair?,business travel program offer available,72,11,2,1,0,0,2,0.027777777777777776,5.636363636363637,0,0,0,0,0,0,0,0
Are there any country-specific travel restrictions for Ryanair flights?,are there any country specific travel restrictions for ryanair flights?,country specific travel restriction,71,9,2,1,0,0,2,0.028169014084507043,7.0,1,0,0,0,0,0,0,0
Are there any COVID-19 testing requirements for Ryanair flights?,are there any covid testing requirements for ryanair flights?,covid test requirement,64,9,2,1,0,0,7,0.109375,6.222222222222222,1,0,0,0,0,0,0,0
Are there any COVID-19 travel guidelines I should know?,are there any covid travel guidelines i should know?,covid travel guideline know,55,9,2,1,0,0,7,0.12727272727272726,5.222222222222222,0,0,0,0,0,0,0,0
Are there any COVID-19 travel restrictions currently?,are there any covid travel restrictions currently?,covid travel restriction currently,53,7,2,1,0,0,6,0.11320754716981132,6.714285714285714,0,0,0,0,0,0,0,0
Are there any current deals for flights to Spain?,are there any current deals for flights to spain?,current deal spain,49,9,2,1,0,0,2,0.04081632653061224,4.555555555555555,1,0,0,0,0,0,0,0
Are there any current deals on flights with Ryanair?,are there any current deals on flights with ryanair?,current deal,52,9,2,1,0,0,2,0.038461538461538464,4.888888888888889,1,0,0,0,0,0,0,0
Are there any current deals or discounts on flights?,are there any current deals or discounts on flights?,current deal discount,52,9,2,1,0,0,1,0.019230769230769232,4.888888888888889,1,0,0,0,0,0,0,0
"Are there any current deals, promotions, or discounts available for booking flights?","are there any current deals, promotions, or discounts available for booking flights?",current deal promotion discount available book,84,12,2,1,0,2,1,0.011904761904761904,6.083333333333333,1,1,0,0,0,0,0,0
Are there any current discount codes for Ryanair flights?,are there any current discount codes for ryanair flights?,current discount code,57,9,2,1,0,0,2,0.03508771929824561,5.444444444444445,1,0,0,0,0,0,0,0
Are there any current discounts for flights to Greece?,are there any current discounts for flights to greece?,current discount greece,54,9,2,1,0,0,2,0.037037037037037035,5.111111111111111,1,0,0,0,0,0,0,0
Are there any current discounts for flights to Italy?,are there any current discounts for flights to italy?,current discount italy,53,9,2,1,0,0,2,0.03773584905660377,5.0,1,0,0,0,0,0,0,0
Are there any current discounts for flights to Valencia?,are there any current discounts for flights to valencia?,current discount valencia,56,9,2,1,0,0,2,0.03571428571428571,5.333333333333333,1,0,0,0,0,0,0,0
Are there any current discounts for Ryanair flights?,are there any current discounts for ryanair flights?,current discount,52,8,2,1,0,0,2,0.038461538461538464,5.625,1,0,0,0,0,0,0,0
Are there any current discounts for students?,are there any current discounts for students?,current discount student,45,7,2,1,0,0,1,0.022222222222222223,5.571428571428571,0,0,0,0,0,0,0,0
"Are there any current discounts or promotions for Ryanair flights, and how can I apply them to my booking?","are there any current discounts or promotions for ryanair flights, and how can i apply them to my booking?",current discount promotion apply book,106,19,2,1,0,1,3,0.02830188679245283,4.631578947368421,1,1,0,0,0,0,0,0
Are there any current discounts or promotions for Ryanair flights?,are there any current discounts or promotions for ryanair flights?,current discount promotion,66,10,2,1,0,0,2,0.030303030303030304,5.7,1,0,0,0,0,0,0,0
Are there any current offers or discounts I can use?,are there any current offers or discounts i can use?,current offer discount use,52,10,2,1,0,0,2,0.038461538461538464,4.3,0,0,0,0,0,0,0,0
Are there any current offers or promotional codes?,are there any current offers or promotional codes?,current offer promotional code,50,8,2,1,0,0,1,0.02,5.375,0,0,0,0,0,0,0,0
Are there any current promotions for flights to Dublin?,are there any current promotions for flights to dublin?,current promotion dublin,55,9,2,1,0,0,2,0.03636363636363636,5.222222222222222,1,0,0,0,0,0,0,0
Are there any current promotions for flights to Paris?,are there any current promotions for flights to paris?,current promotion paris,54,9,2,1,0,0,2,0.037037037037037035,5.111111111111111,1,0,0,0,0,0,0,0
Are there any current promotions for flights?,are there any current promotions for flights?,current promotion,45,7,2,1,0,0,1,0.022222222222222223,5.571428571428571,1,0,0,0,0,0,0,0
Are there any current promotions or discount codes available for booking flights with Ryanair?,are there any current promotions or discount codes available for booking flights with ryanair?,current promotion discount code available book,94,14,2,1,0,0,2,0.02127659574468085,5.785714285714286,1,1,0,0,0,0,0,0
Are there any current promotions or discount codes available for new bookings?,are there any current promotions or discount codes available for new bookings?,current promotion discount code available new booking,78,12,2,1,0,0,1,0.01282051282051282,5.583333333333333,0,1,0,0,0,0,0,0
Are there any current promotions or discount codes that I can use for booking a flight with Ryanair?,are there any current promotions or discount codes that i can use for booking a flight with ryanair?,current promotion discount code use book,100,18,2,1,0,0,3,0.03,4.611111111111111,1,1,0,0,0,0,0,0
Are there any current promotions or discounts available for booking flights with Ryanair? How can I find and apply these discounts?,are there any current promotions or discounts available for booking flights with ryanair? how can i find and apply these discounts?,current promotion discount available book find apply discount,131,21,3,2,0,0,4,0.030534351145038167,5.285714285714286,1,1,0,0,0,0,0,0
"Are there any current promotions or discounts available for booking flights, and where can I find this information?","are there any current promotions or discounts available for booking flights, and where can i find this information?",current promotion discount available book find information,115,18,2,1,0,1,2,0.017391304347826087,5.444444444444445,1,1,0,0,0,0,0,0
Are there any current promotions or discounts available for booking flights?,are there any current promotions or discounts available for booking flights?,current promotion discount available book,76,11,2,1,0,0,1,0.013157894736842105,6.0,1,1,0,0,0,0,0,0
"Are there any current promotions or discounts available for booking Ryanair flights, and how can I take advantage of them?","are there any current promotions or discounts available for booking ryanair flights, and how can i take advantage of them?",current promotion discount available book take advantage,122,20,2,1,0,1,3,0.02459016393442623,5.15,1,1,0,0,0,0,0,0
Are there any current promotions or discounts available for booking Ryanair flights? How can I find them?,are there any current promotions or discounts available for booking ryanair flights? how can i find them?,current promotion discount available book find,105,17,3,2,0,0,4,0.0380952380952381,5.235294117647059,1,1,0,0,0,0,0,0
Are there any current promotions or discounts available for flights booked within the next month?,are there any current promotions or discounts available for flights booked within the next month?,current promotion discount available book within next month,97,15,2,1,0,0,1,0.010309278350515464,5.533333333333333,1,0,0,0,0,0,0,0
Are there any current promotions or discounts available for flights?,are there any current promotions or discounts available for flights?,current promotion discount available,68,10,2,1,0,0,1,0.014705882352941176,5.9,1,0,0,0,0,0,0,0
"Are there any current promotions or discounts available for Ryanair flights, and how can I apply them to my booking?","are there any current promotions or discounts available for ryanair flights, and how can i apply them to my booking?",current promotion discount available apply book,116,20,2,1,0,1,3,0.02586206896551724,4.85,1,1,0,0,0,0,0,0
"Are there any current promotions or discounts available for Ryanair flights, and how can I apply these offers to my booking?","are there any current promotions or discounts available for ryanair flights, and how can i apply these offers to my booking?",current promotion discount available apply offer book,124,21,2,1,0,1,3,0.024193548387096774,4.9523809523809526,1,1,0,0,0,0,0,0
Are there any current promotions or discounts available for Ryanair flights? How can I find and apply them?,are there any current promotions or discounts available for ryanair flights? how can i find and apply them?,current promotion discount available find apply,107,18,3,2,0,0,4,0.037383177570093455,5.0,1,0,0,0,0,0,0,0
Are there any current promotions or discounts available for Ryanair flights? How can I find and apply these discounts to my booking?,are there any current promotions or discounts available for ryanair flights? how can i find and apply these discounts to my booking?,current promotion discount available find apply discount book,132,22,3,2,0,0,4,0.030303030303030304,5.045454545454546,1,1,0,0,0,0,0,0
Are there any current promotions or discounts available for Ryanair flights? Im looking to save money on my next trip.,are there any current promotions or discounts available for ryanair flights? im looking to save money on my next trip.,current promotion discount available look save money next trip,118,20,3,1,0,0,3,0.025423728813559324,4.95,1,0,0,0,0,0,0,0
Are there any current promotions or discounts available for Ryanair flights? Where can I find them?,are there any current promotions or discounts available for ryanair flights? where can i find them?,current promotion discount available find,99,16,3,2,0,0,4,0.04040404040404041,5.25,1,0,0,0,0,0,0,0
Are there any current promotions or discounts for booking flights to Austria this summer?,are there any current promotions or discounts for booking flights to austria this summer?,current promotion discount book austria summer,89,14,2,1,0,0,2,0.02247191011235955,5.428571428571429,1,1,0,0,0,0,0,0
Are there any current promotions or discounts for flights from Frankfurt to Malaga?,are there any current promotions or discounts for flights from frankfurt to malaga?,current promotion discount frankfurt malaga,83,13,2,1,0,0,3,0.03614457831325301,5.461538461538462,1,0,0,0,0,0,0,0
Are there any current promotions or discounts for flights to Amsterdam?,are there any current promotions or discounts for flights to amsterdam?,current promotion discount amsterdam,71,11,2,1,0,0,2,0.028169014084507043,5.545454545454546,1,0,0,0,0,0,0,0
Are there any current promotions or discounts for flights to Italy?,are there any current promotions or discounts for flights to italy?,current promotion discount italy,67,11,2,1,0,0,2,0.029850746268656716,5.181818181818182,1,0,0,0,0,0,0,0
Are there any current promotions or discounts for flights to Spain?,are there any current promotions or discounts for flights to spain?,current promotion discount spain,67,11,2,1,0,0,2,0.029850746268656716,5.181818181818182,1,0,0,0,0,0,0,0
Are there any current promotions or discounts for flights?,are there any current promotions or discounts for flights?,current promotion discount,58,9,2,1,0,0,1,0.017241379310344827,5.555555555555555,1,0,0,0,0,0,0,0
Are there any current promotions or discounts for flights? I'm looking to save money on my next trip.,are there any current promotions or discounts for flights? i'm looking to save money on my next trip.,current promotion discount look save money next trip,101,18,3,1,0,0,2,0.019801980198019802,4.666666666666667,1,0,0,0,0,0,0,0
Are there any current promotions or discounts for Ryanair flights that I can use for my booking?,are there any current promotions or discounts for ryanair flights that i can use for my booking?,current promotion discount use book,96,17,2,1,0,0,3,0.03125,4.705882352941177,1,1,0,0,0,0,0,0
Are there any current promotions or discounts for Ryanair flights that I can use?,are there any current promotions or discounts for ryanair flights that i can use?,current promotion discount use,81,14,2,1,0,0,3,0.037037037037037035,4.857142857142857,1,0,0,0,0,0,0,0
"Are there any current promotions or discounts for Ryanair flights, and how can I apply them to my booking?","are there any current promotions or discounts for ryanair flights, and how can i apply them to my booking?",current promotion discount apply book,106,19,2,1,0,1,3,0.02830188679245283,4.631578947368421,1,1,0,0,0,0,0,0
Are there any current promotions or discounts for Ryanair flights? How can I find and apply them to my booking?,are there any current promotions or discounts for ryanair flights? how can i find and apply them to my booking?,current promotion discount find apply book,111,20,3,2,0,0,4,0.036036036036036036,4.6,1,1,0,0,0,0,0,0
Are there any current promotions or discounts for Ryanair flights? I'm looking for a deal and want to save money on my next trip.,are there any current promotions or discounts for ryanair flights? i'm looking for a deal and want to save money on my next trip.,current promotion discount look deal want save money next trip,129,24,3,1,0,0,3,0.023255813953488372,4.416666666666667,1,0,0,0,0,0,0,0
Are there any current promotions or discounts for Ryanair flights? I'm looking for a deal on my next trip.,are there any current promotions or discounts for ryanair flights? i'm looking for a deal on my next trip.,current promotion discount look deal next trip,106,19,3,1,0,0,3,0.02830188679245283,4.631578947368421,1,0,0,0,0,0,0,0
Are there any current promotions or discounts for Ryanair flights? I'm looking for deals.,are there any current promotions or discounts for ryanair flights? i'm looking for deals.,current promotion discount look deal,89,14,3,1,0,0,3,0.033707865168539325,5.428571428571429,1,0,0,0,0,0,0,0
Are there any current promotions or discounts for Ryanair flights? Where can I find them?,are there any current promotions or discounts for ryanair flights? where can i find them?,current promotion discount find,89,15,3,2,0,0,4,0.0449438202247191,5.0,1,0,0,0,0,0,0,0
Are there any current promotions or discounts for Ryanair?,are there any current promotions or discounts for ryanair?,current promotion discount,58,9,2,1,0,0,2,0.034482758620689655,5.555555555555555,0,0,0,0,0,0,0,0
Are there any current promotions or discounts I can use?,are there any current promotions or discounts i can use?,current promotion discount use,56,10,2,1,0,0,2,0.03571428571428571,4.7,0,0,0,0,0,0,0,0
Are there any current promotions or discounts on flights to Spain?,are there any current promotions or discounts on flights to spain?,current promotion discount spain,66,11,2,1,0,0,2,0.030303030303030304,5.090909090909091,1,0,0,0,0,0,0,0
Are there any current promotions or discounts on flights? How can I find out about them?,are there any current promotions or discounts on flights? how can i find out about them?,current promotion discount find,88,16,3,2,0,0,3,0.03409090909090909,4.5625,1,0,0,0,0,0,0,0
Are there any current promotions or discounts on flights? I'm looking to book a trip soon.,are there any current promotions or discounts on flights? i'm looking to book a trip soon.,current promotion discount look book trip soon,90,16,3,1,0,0,2,0.022222222222222223,4.6875,1,0,0,0,0,0,0,0
"Are there any current promotions or discounts on Ryanair flights to Italy, and how can I apply them to my booking?","are there any current promotions or discounts on ryanair flights to italy, and how can i apply them to my booking?",current promotion discount italy apply book,114,21,2,1,0,1,4,0.03508771929824561,4.476190476190476,1,1,0,0,0,0,0,0
"Are there any current promotions, discounts, or special offers available for booking flights with Ryanair, and how can I take advantage of them?","are there any current promotions, discounts, or special offers available for booking flights with ryanair, and how can i take advantage of them?",current promotion discount special offer available book take advantage,144,23,2,1,0,3,3,0.020833333333333332,5.304347826086956,1,1,0,0,0,0,0,0
"Are there any current promotions, discounts, or special offers available for Ryanair flights, and how can I take advantage of them?","are there any current promotions, discounts, or special offers available for ryanair flights, and how can i take advantage of them?",current promotion discount special offer available take advantage,131,21,2,1,0,3,3,0.022900763358778626,5.285714285714286,1,0,0,0,0,0,0,0
Are there any current Ryanair deals or discounts?,are there any current ryanair deals or discounts?,current deal discount,49,8,2,1,0,0,2,0.04081632653061224,5.25,0,0,0,0,0,0,0,0
Are there any current Ryanair promotions for flights within Europe?,are there any current ryanair promotions for flights within europe?,current promotion within europe,67,10,2,1,0,0,3,0.04477611940298507,5.8,1,0,0,0,0,0,0,0
Are there any current Ryanair promotions for summer travel?,are there any current ryanair promotions for summer travel?,current promotion summer travel,59,9,2,1,0,0,2,0.03389830508474576,5.666666666666667,0,0,0,0,0,0,0,0
Are there any current Ryanair promotions I can take advantage of?,are there any current ryanair promotions i can take advantage of?,current promotion take advantage,65,11,2,1,0,0,3,0.046153846153846156,5.0,0,0,0,0,0,0,0,0
Are there any current Ryanair promotions or discount offers?,are there any current ryanair promotions or discount offers?,current promotion discount offer,60,9,2,1,0,0,2,0.03333333333333333,5.777777777777778,0,0,0,0,0,0,0,0
Are there any current student discounts available?,are there any current student discounts available?,current student discount available,50,7,2,1,0,0,1,0.02,6.285714285714286,0,0,0,0,0,0,0,0
Are there any current travel restrictions for destinations served by Ryanair?,are there any current travel restrictions for destinations served by ryanair?,current travel restriction destination serve,77,11,2,1,0,0,2,0.025974025974025976,6.090909090909091,0,0,0,0,0,0,0,0
Are there any current travel restrictions for entering Germany?,are there any current travel restrictions for entering germany?,current travel restriction enter germany,63,9,2,1,0,0,2,0.031746031746031744,6.111111111111111,0,0,0,0,0,0,0,0
Are there any current travel restrictions for European destinations?,are there any current travel restrictions for european destinations?,current travel restriction european destination,68,9,2,1,0,0,2,0.029411764705882353,6.666666666666667,0,0,0,0,0,0,0,0
Are there any current travel restrictions for flights to France?,are there any current travel restrictions for flights to france?,current travel restriction france,64,10,2,1,0,0,2,0.03125,5.5,1,0,0,0,0,0,0,0
Are there any current travel restrictions for flights within Europe on Ryanair?,are there any current travel restrictions for flights within europe on ryanair?,current travel restriction within europe,79,12,2,1,0,0,3,0.0379746835443038,5.666666666666667,1,0,0,0,0,0,0,0
Are there any current travel restrictions for flights within the European Union?,are there any current travel restrictions for flights within the european union?,current travel restriction within european union,80,12,2,1,0,0,3,0.0375,5.75,1,0,0,0,0,0,0,0
Are there any current travel restrictions for my destination?,are there any current travel restrictions for my destination?,current travel restriction destination,61,9,2,1,0,0,1,0.01639344262295082,5.888888888888889,0,0,0,0,0,0,0,0
Are there any current travel restrictions for Ryanair flights due to COVID-19?,are there any current travel restrictions for ryanair flights due to covid ?,current travel restriction due covid,78,12,2,1,0,0,7,0.08974358974358974,5.583333333333333,1,0,0,0,0,0,0,0
"Are there any current travel restrictions for Ryanair flights due to the COVID-19 situation, and where can I find updated information?","are there any current travel restrictions for ryanair flights due to the covid situation, and where can i find updated information?",current travel restriction due covid situation find update information,134,21,2,1,0,1,8,0.05970149253731343,5.428571428571429,1,0,0,0,0,0,0,0
Are there any current travel restrictions for Ryanair flights to Italy?,are there any current travel restrictions for ryanair flights to italy?,current travel restriction italy,71,11,2,1,0,0,3,0.04225352112676056,5.545454545454546,1,0,0,0,0,0,0,0
Are there any current travel restrictions I should be aware of?,are there any current travel restrictions i should be aware of?,current travel restriction aware,63,11,2,1,0,0,2,0.031746031746031744,4.818181818181818,0,0,0,0,0,0,0,0
Are there any current travel restrictions on Ryanair flights?,are there any current travel restrictions on ryanair flights?,current travel restriction,61,9,2,1,0,0,2,0.03278688524590164,5.888888888888889,1,0,0,0,0,0,0,0
Are there any current travel restrictions that I should be aware of?,are there any current travel restrictions that i should be aware of?,current travel restriction aware,68,12,2,1,0,0,2,0.029411764705882353,4.75,0,0,0,0,0,0,0,0
